payment_id,correct_invoice_id,split
TRX-001,INV-001,train
TRX-002,INV-002,train
TRX-003,INV-003,train
TRX-004,INV-004,train
TRX-005,INV-005,train
TRX-006,INV-006,train
TRX-007,INV-007A+INV-007B,train
TRX-008,INV-008,train
TRX-009,INV-009,train
TRX-010,INV-010,train
TRX-011,INV-011,train
TRX-012,INV-012,train
TRX-013,INV-013,train
TRX-014,INV-014,train
TRX-015,INV-015,train
TRX-016,INV-016,train
TRX-017,INV-017,train
TRX-018,INV-018,train
TRX-019,none,train
TRX-020,none,train
TRX-021,none,train
TRX-022,INV-022,holdout
TRX-023,INV-023,holdout
TRX-024,INV-024,holdout
TRX-025,none,holdout
TRX-026,INV-026,holdout
TRX-027,INV-027,holdout
TRX-028,INV-028,holdout
TRX-029,INV-029,holdout
TRX-030,none,holdout
