id,date,vendor_name,amount,invoice_number
INV-001,2024-01-05,PT Mitra Solusi Digital,15000000,INV/2024/001
INV-002,2024-01-08,PT Teknologi Maju Indonesia,8500000,INV/2024/002
INV-003,2024-01-10,CV Sumber Makmur Jaya,25000000,INV/2024/003
INV-004,2024-01-12,PT Aneka Niaga Persada,12000000,INV/2024/004
INV-005,2024-01-15,Bangunan Sentosa,5750000,INV/2024/005
INV-006,2024-01-18,Global Tech Solution,18000000,INV/2024/006
INV-007A,2024-01-20,PT Karya Utama Mandiri,18000000,INV/2024/007A
INV-007B,2024-01-20,PT Karya Utama Mandiri,15500000,INV/2024/007B
INV-008,2024-01-22,Berkah Bersama Trading,7200000,INV/2024/008
INV-009,2024-01-25,PT Indo Grafika Perkasa,10000000,INV/2024/009
INV-010,2024-01-26,PT Mandiri Logistik Nusantara,30000000,INV/2024/010
INV-011,2024-02-01,PT Cahaya Bintang Timur,75000000,INV/2024/011
INV-012,2024-02-03,CV Sumber Rejeki Abadi,4500000,INV/2024/012
INV-013,2024-02-05,PT Nusantara Prima Sejahtera,50000000,INV/2024/013
INV-014,2024-02-08,PRIMA KARYA,11500000,INV/2024/014
INV-015,2024-02-09,PT Sentral Media Utama,22000000,INV/2024/015
INV-015X,2024-01-15,PT Sentral Media Utama,22000000,INV/2023/015X
INV-016,2024-02-14,Jasa Konstruksi Bakti,38000000,INV/2024/016
INV-017,2024-02-17,PT Mega Karya Corp,6800000,INV/2024/017
INV-018,2024-02-20,PT Agung Sejahtera Group,45000000,INV/2024/018
INV-022,2024-02-25,PT Fortuna Perkasa,17500000,INV/2024/022
INV-023,2024-02-27,PT Jaya Mitra Bersama,9300000,INV/2024/023
INV-024,2024-03-01,CV Berkah Mandiri Sejahtera,13250000,INV/2024/024
INV-026,2024-03-05,Sentosa Jaya Teknik,27000000,INV/2024/026
INV-027,2024-03-08,PT Sinar Harapan Baru,32000000,INV/2024/027
INV-027X,2024-03-01,PT Sinar Harapan,32000000,INV/2024/027X
INV-028,2024-03-12,Media Prima Advertising,8800000,INV/2024/028
INV-029,2024-03-15,PT Logistik Express Indonesia Tbk,60000000,INV/2024/029
